id,ordinal,name,url,domain,sourceGroup,tier,validationStatus,httpStatus,robotsAllowed,robotsStatus,lastCheckedAt,notes
"grimm-source-001","1","NFPA Today Blog","https://www.nfpa.org/news-blogs-and-articles/blogs","nfpa.org","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:48.243Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-002","2","SFPE Fire Protection Engineering Magazine","https://www.sfpe.org/publications/fpemagazine","sfpe.org","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:48.289Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-003","3","Fire Safety Search","https://firesafetysearch.com","firesafetysearch.com","fire-protection-life-safety","C","valid","301","unknown","301","2026-08-20T08:36:48.291Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-004","4","International Fire Buyer","https://firebuyer.com","firebuyer.com","fire-protection-life-safety","B","restricted","403","true","200","2026-08-20T08:36:48.292Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-005","5","Anvil Fire Engineering Blog","https://blog.anvil-fire.com","blog.anvil-fire.com","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:48.293Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-006","6","Fire Engineering Magazine","https://www.fireengineering.com","fireengineering.com","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:48.295Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-007","7","Fire Protection Contractor (FPC) Magazine","https://www.fpcmag.com","fpcmag.com","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:48.691Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-008","8","Fire Apparatus & Emergency Equipment","https://www.fireapparatusmagazine.com","fireapparatusmagazine.com","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:48.841Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-009","9","Fire & Rescue International","https://apfire.com","apfire.com","fire-protection-life-safety","C","invalid","404","true","200","2026-08-20T08:36:48.876Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-010","10","Industrial Fire World","https://www.industrialfireworld.com","industrialfireworld.com","fire-protection-life-safety","B","valid","302","unknown","302","2026-08-20T08:36:48.891Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-011","11","Fire Safety Journal (Elsevier)","https://www.sciencedirect.com/journal/fire-safety-journal","sciencedirect.com","fire-protection-life-safety","B","restricted","403","unknown","403","2026-08-20T08:36:48.908Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-012","12","Fire Technology (Springer)","https://www.springer.com/journal/10694","springer.com","fire-protection-life-safety","B","valid","303","true","200","2026-08-20T08:36:48.998Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-013","13","NFPA Journal","https://www.nfpa.org/news-blogs-and-articles/nfpa-journal","nfpa.org","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:49.056Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-014","14","European Fire Safety Alliance","https://www.europeanfiresafetyalliance.org","europeanfiresafetyalliance.org","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:49.090Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-015","15","Fire Industry Association (FIA UK)","https://www.fia.uk.com/news.html","fia.uk.com","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:49.091Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-016","16","National Fire Sprinkler Association (NFSA)","https://nfsa.org/blog","nfsa.org","fire-protection-life-safety","A","invalid","404","unknown","301","2026-08-20T08:36:49.097Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
